date,simulation_current_composition,coverage_pct,provisional_fund_euro_rate,simulation_label,simulation_note
2021-09-20,100.0,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-21,100.04082833106575,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-22,100.75534982504718,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-23,101.34848620793744,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-24,101.08485380575685,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-25,101.08962220370603,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-26,101.09439098783011,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-27,101.28074815779553,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-28,100.40375372460572,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-29,100.50276715147785,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-09-30,100.9219640265245,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-01,100.32541362312443,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-02,100.33018472495479,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-03,100.33495621317903,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-04,99.73578613621557,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-05,100.51241752131386,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-06,99.8893657480743,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-07,101.07519280450366,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-08,100.81503420373885,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-09,100.8198080109836,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-10,100.82458220484132,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-11,101.3024818597583,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-12,101.00137200172503,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-13,101.00797284358933,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-14,101.73554409704246,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-15,102.22754193112205,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-16,102.23231844531526,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-17,102.2370953463407,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-18,102.1906672916138,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-19,102.49360310953574,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-20,102.56333629569126,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-21,101.99907424244702,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-22,102.20117592080283,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-23,102.20595514347947,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-24,102.21073475320767,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-25,102.73955041523541,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-26,103.09780225534593,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-27,102.8496029836105,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-28,102.91463930284888,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-29,102.94622906224056,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-30,102.95101099493644,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-10-31,102.95579331490336,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-01,103.6919737808853,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-02,103.39490426942379,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-03,103.4941054683046,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-04,103.72478419155114,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-05,104.02295409153575,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
