date,baseline,value_eur,coverage_pct,fund_euro_return_status,valuation_status
2026-09-09,100.0,323892.53,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-10,99.42921862993691,322043.81,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-11,99.70536012069059,322938.21,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-14,98.86001700094775,320200.21,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-15,98.82102152867188,320073.91,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-16,99.3843145231346,321898.37,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-17,99.85144706432499,323411.38,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-18,99.52813109380304,322364.18,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-21,100.29059144178719,324833.73,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-22,100.61720758489791,325891.62,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-23,100.44706045226852,325340.53,100.0,held_at_initial_value_pending_credit,consolidated
2026-09-24,100.16000621469232,324410.78,100.0,held_at_initial_value_pending_credit,provisional
2026-09-25,100.40044705879967,325189.55,100.0,held_at_initial_value_pending_credit,provisional
