strategy_id,asset_id,weight_pct
chatgpt_impulsion,IE000I8KRLL9,20.0
chatgpt_impulsion,LU1900066462,20.0
chatgpt_impulsion,LU1829219390,20.0
chatgpt_impulsion,IE00BL25JM42,20.0
chatgpt_impulsion,DE000A0F5UK5,20.0
chatgpt_adaptative,IE000I8KRLL9,20.0
chatgpt_adaptative,LU1900066462,20.0
chatgpt_adaptative,LU1829219390,20.0
chatgpt_adaptative,IE00BL25JM42,20.0
chatgpt_adaptative,DE000A0F5UK5,20.0
chatgpt_rotation_diversifiee,IE000I8KRLL9,12.5
chatgpt_rotation_diversifiee,LU1900066462,12.5
chatgpt_rotation_diversifiee,LU1829219390,12.5
chatgpt_rotation_diversifiee,IE00BL25JM42,12.5
chatgpt_rotation_diversifiee,DE000A0F5UK5,12.5
chatgpt_rotation_diversifiee,IE00BM67HM91,12.5
chatgpt_rotation_diversifiee,IE00BG0J4C88,12.5
chatgpt_rotation_diversifiee,LU2611731824,12.5
